actual_RUL_class,predicted_RUL_class
Healthy,Healthy
Healthy,Low
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Critical,Critical
Healthy,Medium
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Critical
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Critical
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Critical,Critical
Critical,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Low,Low
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Critical,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Critical,Critical
Healthy,Healthy
Healthy,Healthy
Critical,Critical
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Medium,Medium
Healthy,Healthy
Healthy,Healthy
Healthy,Low
Healthy,Healthy
Healthy,Healthy
Healthy,Medium
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Medium
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Critical,Critical
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Medium,Medium
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Critical
Healthy,Healthy
Healthy,Medium
Healthy,Low
Healthy,Healthy
Low,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Low
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Medium,Medium
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Low
Healthy,Healthy
Healthy,Healthy
Healthy,Medium
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Critical,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Medium
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Critical
Healthy,Healthy
Critical,Critical
Healthy,Medium
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Critical
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Medium
Critical,Critical
Medium,Medium
Healthy,Healthy
Medium,Medium
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Low,Low
Healthy,Medium
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Medium
Healthy,Healthy
Healthy,Healthy
Low,Low
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Critical
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Low
Critical,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Low,Low
Healthy,Medium
Critical,Critical
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Healthy,Healthy
Low,Low
Healthy,Healthy
Healthy,Healthy
